user_id,problem
38510,0.25399465728
38511,0.22213141683
38512,0.88987081199
38513,0.24063740919
38514,0.2490981206
38515,0.092588303528
38516,0.10166830717
38517,0.1581160126
38518,0.15810643754
38519,0.79374843887
38520,0.14656317587
38521,0.92499764783
38522,0.11788689739
38523,0.33042550395
38524,0.19557565965
38525,0.093468448924
38526,0.92283625648
38527,0.2682782289
38528,0.062742328679
38529,0.33038878563
38530,0.42329419691
38531,0.14464674374
38532,0.1885997596
38533,0.17553761379
38534,0.31831930697
38535,0.13174851967
38536,0.11242795848
38537,0.12584286452
38538,0.28877617256
38539,0.18618697027
38540,0.055778316525
38541,0.3902958718
38542,0.40762071811
38543,0.13864556664
38544,0.25101026357
38545,0.40056758223
38546,0.55729653349
38547,0.24446924892
38548,0.46035152062
38549,0.13069984976
38550,0.11150185286
38551,0.63396825372
38552,0.25557554623
38553,0.17252186625
38554,0.34634859578
38555,0.48698639609
38556,0.49373187151
38557,0.27137352345
38558,0.10450951588
38559,0.54585638641
38560,0.27666508902
38561,0.24304507131
38562,0.1772699216
38563,0.23716371777
38564,0.10385627228
38565,0.32450663716
38566,0.36474894429
38567,0.60313434665
38568,0.24054224051
38569,0.18589523783
38570,0.43432393199
38571,0.23231611213
38572,0.91371048103
38573,0.95350866841
38574,0.26202467483
38575,0.20768624875
38576,0.11904784845
38577,0.43928108124
38578,0.35896911807
38579,0.22243956497
38580,0.91806073377
38581,0.90706587322
38582,0.20852373427
38583,0.93180543317
38584,0.33625641229
38585,0.65553433944
38586,0.88848978057
38587,0.26320101681
38588,0.67442512584
38589,0.15674527336
38590,0.20994244611
38591,0.29059057347
38592,0.1004783222
38593,0.33992358511
38594,0.95056502299
38595,0.4142778024
38596,0.32548734746
38597,0.095715768466
38598,0.44051175911
38599,0.2118195587
38600,0.079811566153
38601,0.18878149331
38602,0.11461683186
38603,0.15359596767
38604,0.14135168816
38605,0.27211282712
38606,0.45639076434
38607,0.26018028274
38608,0.94237018839
38609,0.32157547273
38610,0.3934272528
38611,0.43417765355
38612,0.73665574517
38613,0.056022823001
38614,0.92229031525
38615,0.1641421669
38616,0.29538769672
38617,0.13115816387
38618,0.1307946316
38619,0.19495063477
38620,0.63599787564
38621,0.56395765658
38622,0.37529752799
38623,0.25099717817
38624,0.13984716363
38625,0.23187402953
38626,0.47548680443
38627,0.28644529
38628,0.39592779494
38629,0.76817068258
38630,0.34113329177
38631,0.44088240804
38632,0.36598111307
38633,0.54569303093
38634,0.38046680813
38635,0.20248350415
38636,0.37652179744
38637,0.2814337291
38638,0.24318922006
38639,0.25430626914
38640,0.23405563898
38641,0.2184368575
38642,0.68161339492
38643,0.13588486092
38644,0.91177847304
38645,0.15708301136
38646,0.35046245461
38647,0.52030354421
38648,0.27659347148
38649,0.17942788286
38650,0.83176758279
38651,0.11176101733
38652,0.19466957184
38653,0.12830276061
38654,0.40706191895
38655,0.06477572951
38656,0.11056350078
38657,0.34675313042
38658,0.50171617323
38659,0.38468136644
38660,0.35870748042
38661,0.15450011979
38662,0.18103021432
38663,0.85493170001
38664,0.099142860665
38665,0.15694090647
38666,0.37276395174
38667,0.15503710443
38668,0.71097114035
38669,0.44215641196
38670,0.50600828292
38671,0.0988354346
38672,0.17636675171
38673,0.2695261316
38674,0.4031280965
38675,0.941466787
38676,0.075450600208
38677,0.084277288135
38678,0.21999493498
38679,0.36368184783
38680,0.28887988239
38681,0.36761965009
38682,0.84488365835
38683,0.10549174774
38684,0.23246884179
38685,0.93777051752
38686,0.36546044425
38687,0.217257294
38688,0.27796376336
38689,0.78767057489
38690,0.94370490239
38691,0.90410570358
38692,0.27457578838
38693,0.10386553733
38694,0.87710358657
38695,0.2333581635
38696,0.16477958609
38697,0.42899257189
38698,0.15157433417
38699,0.92654256614
38700,0.21672280884
38701,0.21910094662
38702,0.097204065344
38703,0.91189587353
38704,0.098490596409
38705,0.22147159351
38706,0.19726997215
38707,0.21439397355
38708,0.90357316844
38709,0.90771961324
38710,0.096352952215
38711,0.51657960017
38712,0.1040952082
38713,0.32801528986
38714,0.48717679324
38715,0.21189636297
38716,0.19145097391
38717,0.29721292887
38718,0.13411328888
38719,0.30433140615
38720,0.2219321379
38721,0.21905301333
38722,0.23492348615
38723,0.13978665702
38724,0.62918072591
38725,0.49637687651
38726,0.32260406566
38727,0.1971088324
38728,0.47995937357
38729,0.14075638664
38730,0.28684553178
38731,0.28050896608
38732,0.54412150031
38733,0.19923244096
38734,0.6357610869
38735,0.18329652619
38736,0.15468403813
38737,0.099634983657
38738,0.36168371678
38739,0.16866268291
38740,0.92913885624
38741,0.27494335976
38742,0.19763472496
38743,0.34211730305
38744,0.20170962231
38745,0.12399806
38746,0.17875713995
38747,0.47417885402
38748,0.46297078334
38749,0.1876180405
38750,0.12971775247
38751,0.58966222123
38752,0.2334223108
38753,0.29741809517
38754,0.83351537077
38755,0.4270431887
38756,0.16879270255
38757,0.13523233344
38758,0.32913912016
38759,0.24332707231
38760,0.27706322507
38761,0.37442796563
38762,0.41267589088
38763,0.21676653554
38764,0.92886672368
38765,0.45251027498
38766,0.19286537701
38767,0.82480025259
38768,0.53544119309
38769,0.14251285287
38770,0.44059319263
38771,0.1804034625
38772,0.50765033341
38773,0.77329349439
38774,0.27079724344
38775,0.24500875047
38776,0.29444123483
38777,0.16909529833
38778,0.29040211602
38779,0.14814975301
38780,0.54068336013
38781,0.12517743996
38782,0.18513166125
38783,0.37866612669
38784,0.17137884671
38785,0.33324237256
38786,0.89081347232
38787,0.1760599109
38788,0.18182832394
38789,0.23080576659
38790,0.13663575367
38791,0.16656054736
38792,0.26459498396
38793,0.93793496018
38794,0.90252402312
38795,0.17013015386
38796,0.17067646529
38797,0.11742697241
38798,0.26181139287
38799,0.20194538959
38800,0.16909801059
38801,0.88601880226
38802,0.43572709905
38803,0.32846090599
38804,0.33838699921
38805,0.073113482177
38806,0.90843988727
38807,0.24059651763
38808,0.92046330498
38809,0.19754057269
38810,0.24465397142
38811,0.16692491294
38812,0.70968787406
38813,0.14304282334
38814,0.1043434982
38815,0.18568892963
38816,0.54344849937
38817,0.17328955713
38818,0.92189825518
38819,0.20571180815
38820,0.20575727725
38821,0.21170792103
38822,0.87809252787
38823,0.22920410818
38824,0.24836877909
38825,0.35266139949
38826,0.19121605149
38827,0.30782556106
38828,0.24167369089
38829,0.4524334657
38830,0.34637328781
38831,0.36282495729
38832,0.3905709852
38833,0.3160960069
38834,0.19167101433
38835,0.20137321656
38836,0.22619092515
38837,0.34987340995
38838,0.29747843763
38839,0.23844378664
38840,0.17085023479
38841,0.37237657183
38842,0.2581863653
38843,0.49911589139
38844,0.43805139946
38845,0.069464572066
38846,0.12244517859
38847,0.31370263222
38848,0.19615073718
38849,0.20639187221
38850,0.92845617203
38851,0.18572917657
38852,0.92660841801
38853,0.07155508908
38854,0.35915841533
38855,0.15881677664
38856,0.52148314977
38857,0.27090545292
38858,0.89866132033
38859,0.24233194254
38860,0.1335838392
38861,0.15284468678
38862,0.28577493717
38863,0.16430717299
38864,0.51299507218
38865,0.95637326116
38866,0.13941743367
38867,0.19177268527
38868,0.19931982137
38869,0.19228890057
38870,0.1860280597
38871,0.31970513926
38872,0.20161823815
38873,0.1144211129
38874,0.17313453528
38875,0.33182302521
38876,0.23497940027
38877,0.22426829401
38878,0.28365545716
38879,0.14838484745
38880,0.17211169059
38881,0.1878640559
38882,0.36796017663
38883,0.42238808459
38884,0.18901959459
38885,0.22736151922
38886,0.48270571184
38887,0.3869680475
38888,0.49858987851
38889,0.14120052146
38890,0.32746236003
38891,0.31125234763
38892,0.16736829684
38893,0.90333194892
38894,0.31275320597
38895,0.079343675456
38896,0.10544959474
38897,0.12145354555
38898,0.22906876079
38899,0.21484545263
38900,0.16398182699
38901,0.1885239864
38902,0.2983763482
38903,0.37477727523
38904,0.10671159116
38905,0.18785832088
38906,0.27595061515
38907,0.51547496901
38908,0.15335697572
38909,0.10858578828
38910,0.31830981024
38911,0.10381883215
38912,0.14314385363
38913,0.29074196252
38914,0.26096290801
38915,0.73062985426
38916,0.26313458167
38917,0.26873835188
38918,0.35973174004
38919,0.28817633155
38920,0.78405209807
38921,0.12856769904
38922,0.20274174129
38923,0.19157062528
38924,0.46542950753
38925,0.49585646494
38926,0.11045675127
38927,0.29943822302
38928,0.40716987736
38929,0.50701206366
38930,0.8333218401
38931,0.47434940737
38932,0.39389375672
38933,0.32682033818
38934,0.22914672425
38935,0.11133405989
38936,0.15545486746
38937,0.38802946396
38938,0.10399861829
38939,0.18335346302
38940,0.088138829507
38941,0.41324686373
38942,0.5598665023
38943,0.40421630678
38944,0.28217698633
38945,0.93382947018
38946,0.18876006239
38947,0.49904811068
38948,0.36858021159
38949,0.18678518621
38950,0.096157053143
38951,0.41994833798
38952,0.4962648643
38953,0.52934628754
38954,0.53818988246
38955,0.92229607067
38956,0.574637831
38957,0.88414585521
38958,0.17446134474
38959,0.15805648897
38960,0.2014962331
38961,0.11441965939
38962,0.48751633518
38963,0.1476973142
38964,0.36852948862
38965,0.91457825177
38966,0.15948379022
38967,0.87146546279
38968,0.35932505389
38969,0.35310671662
38970,0.73179443438
38971,0.19705454208
38972,0.19293067274
38973,0.2942175888
38974,0.20256190981
38975,0.22440212071
38976,0.07379290521
38977,0.46367818959
38978,0.25100583262
38979,0.30055086891
38980,0.1427313023
38981,0.92426744562
38982,0.14327529284
38983,0.17829512951
38984,0.10755858341
38985,0.24385661566
38986,0.25301531001
38987,0.17628986506
38988,0.14578579221
38989,0.13281781831
38990,0.6530389262
38991,0.93177169543
38992,0.28431235733
38993,0.34258265139
38994,0.3608539493
38995,0.30411241934
38996,0.15273414192
38997,0.14197461518
38998,0.91192436222
38999,0.072434460146
39000,0.17053461809
39001,0.80031985634
39002,0.17270101027
39003,0.34329516068
39004,0.22535829827
39005,0.073465065934
39006,0.087879362687
39007,0.26715420453
39008,0.22711658744
39009,0.062498784689
39010,0.29580705219
39011,0.13268866857
39012,0.3870511113
39013,0.38118843344
39014,0.24462856583
39015,0.47559876998
39016,0.92248637557
39017,0.49575902821
39018,0.094271520294
39019,0.29680872838
39020,0.24120107442
39021,0.12827670371
39022,0.097614665436
39023,0.37603141581
39024,0.8544187898
39025,0.36429368136
39026,0.14052923638
39027,0.2324110576
39028,0.29453336248
39029,0.55492406382
39030,0.48842329696
39031,0.49095722627
39032,0.29805774814
39033,0.29096106047
39034,0.95649100613
39035,0.1981725125
39036,0.17733009004
39037,0.097664344174
39038,0.27546128311
39039,0.11083393565
39040,0.32891821258
39041,0.23428848693
39042,0.13807492336
39043,0.10859461495
39044,0.57192756487
39045,0.03698518242
39046,0.1119783662
39047,0.72154011699
39048,0.22074164568
39049,0.073051296887
39050,0.87658090058
39051,0.10645128975
39052,0.14251707824
39053,0.9204082487
39054,0.60098666044
39055,0.6435921651
39056,0.22119628094
39057,0.20923020664
39058,0.19877944755
39059,0.35414064508
39060,0.29810039339
39061,0.40361270698
39062,0.28500687673
39063,0.095921507142
39064,0.17104893528
39065,0.13730780679
39066,0.073493839961
39067,0.36814543682
39068,0.23062564416
39069,0.53366783528
39070,0.035193990206
39071,0.14561010399
39072,0.10754498655
39073,0.41947011906
39074,0.20071108338
39075,0.86419346775
39076,0.95280036286
39077,0.50766652703
39078,0.54335388139
39079,0.47677363823
39080,0.33538935335
39081,0.20668555992
39082,0.20485887881
39083,0.19483508362
39084,0.28263618362
39085,0.55499466661
39086,0.83554582324
39087,0.42745303138
39088,0.53398001677
39089,0.90526480867
39090,0.28547313722
39091,0.10553504668
39092,0.076749251461
39093,0.88793038944
39094,0.38934020454
39095,0.11595434806
39096,0.19098072131
39097,0.93933600116
39098,0.41824367348
39099,0.33742259135
39100,0.22302169456
39101,0.41924801612
39102,0.74831409025
39103,0.20721947917
39104,0.32306436956
39105,0.21208053662
39106,0.33960828952
39107,0.12678132783
39108,0.54466569617
39109,0.7814844718
39110,0.26128914599
39111,0.9542956844
39112,0.49839795536
39113,0.18110450257
39114,0.16292146329
39115,0.13930060982
39116,0.074951117198
39117,0.13997040475
39118,0.53934221507
39119,0.75633791248
39120,0.57577116242
39121,0.20625698498
39122,0.26622435157
39123,0.10282538448
39124,0.038569498335
39125,0.28675401876
39126,0.12089015665
39127,0.86975700023
39128,0.39474040295
39129,0.92258304032
39130,0.30984397551
39131,0.75346727887
39132,0.23291334944
39133,0.45894055537
39134,0.30661552454
39135,0.56033368556
39136,0.34918278217
39137,0.10788003116
39138,0.3721985593
39139,0.30874350704
39140,0.61802141409
39141,0.17070358916
39142,0.3395724791
39143,0.47504685823
39144,0.20799224759
39145,0.91803484731
39146,0.37797891049
39147,0.10593532868
39148,0.10965243091
39149,0.20836278643
39150,0.39166106481
39151,0.23392747217
39152,0.1203023724
39153,0.14606470104
39154,0.4634701305
39155,0.62838701107
39156,0.89465334806
39157,0.29830382811
39158,0.29691124126
39159,0.82072998535
39160,0.34216542299
39161,0.2497421979
39162,0.54869743788
39163,0.2941974072
39164,0.46389788353
39165,0.50916943496
39166,0.57390105491
39167,0.28138347697
39168,0.60312411019
39169,0.27363575177
39170,0.32709765374
39171,0.95456484293
39172,0.25138890942
39173,0.097436792233
39174,0.47433936014
39175,0.2627455803
39176,0.26229111447
39177,0.092825889466
39178,0.33948765142
39179,0.23283730449
39180,0.46677659498
39181,0.33274070051
39182,0.92670274273
39183,0.22534358983
39184,0.50251068018
39185,0.31814470117
39186,0.32139848866
39187,0.1766966429
39188,0.18184396387
39189,0.20554578897
39190,0.40004686492
39191,0.14640759342
39192,0.25134569738
39193,0.45730410484
39194,0.60261830465
39195,0.30126638933
39196,0.34399236861
39197,0.059824175126
39198,0.28168357157
39199,0.59576675857
39200,0.92875687614
39201,0.78234033769
39202,0.36656007746
39203,0.064588619131
39204,0.87420205845
39205,0.16891761079
39206,0.11540534064
39207,0.40310095125
39208,0.94962000293
39209,0.14486876399
39210,0.21203450019
39211,0.061012173721
39212,0.2088387608
39213,0.10046862456
39214,0.2656034444
39215,0.25761554757
39216,0.12278293178
39217,0.62312810795
39218,0.40226761906
39219,0.1033127545
39220,0.78021924336
39221,0.93804424178
39222,0.62997739224
39223,0.15464561318
39224,0.78454952907
39225,0.35747198997
39226,0.89692306622
39227,0.4142957997
39228,0.31848336063
39229,0.36650983813
39230,0.20851079777
39231,0.078634187484
39232,0.12292676922
39233,0.28630174418
39234,0.4180338332
39235,0.13408840831
39236,0.22299084603
39237,0.069550392915
39238,0.12810923379
39239,0.1107600026
39240,0.26306755509
39241,0.14710372077
39242,0.20999520548
39243,0.20396726909
39244,0.076097503726
39245,0.4572597304
39246,0.45201244571
39247,0.1634894858
39248,0.30524984984
39249,0.38203727452
39250,0.30246185902
39251,0.31238785378
39252,0.14934238524
39253,0.13156814882
39254,0.15757211216
39255,0.14691687638
39256,0.40358058576
39257,0.20927669311
