,user_id,problem
9127,39127,0.8645637715314161
9128,39128,0.38914534378870247
9129,39129,0.9255580970358663
9130,39130,0.3116087323359562
9131,39131,0.7547457045282191
9132,39132,0.22549695688181715
9133,39133,0.4548295561532213
9134,39134,0.304295331205925
9135,39135,0.5469145919041947
9136,39136,0.32490932948357754
9137,39137,0.10694753990173866
9138,39138,0.36396610066654456
9139,39139,0.2881704216584733
9140,39140,0.6089765882942441
9141,39141,0.1658459742641634
9142,39142,0.33540533287624874
9143,39143,0.476593763143398
9144,39144,0.20099505712969892
9145,39145,0.9178003393212323
9146,39146,0.35697011076060303
9147,39147,0.10602979234809203
9148,39148,0.11421888268005398
9149,39149,0.2097490864325298
9150,39150,0.3967240406479116
9151,39151,0.22945311696853446
9152,39152,0.1190192523483277
9153,39153,0.14920604028313467
9154,39154,0.45800278115320925
9155,39155,0.612936697668872
9156,39156,0.9065772666295964
9157,39157,0.29070660394307485
9158,39158,0.29692528667637624
9159,39159,0.8174511796428756
9160,39160,0.3363721331220154
9161,39161,0.2419546193492242
9162,39162,0.5327825277343508
9163,39163,0.29176398925387703
9164,39164,0.47623106006854027
9165,39165,0.48225532850113273
9166,39166,0.5604293295541941
9167,39167,0.28506021538465887
9168,39168,0.5830344656113366
9169,39169,0.28186387289302217
9170,39170,0.3210809519141008
9171,39171,0.9520866983211944
9172,39172,0.25555622289065905
9173,39173,0.10037130222474039
9174,39174,0.46410170627056324
9175,39175,0.25830660730901234
9176,39176,0.26770023536656967
9177,39177,0.09231959043040702
9178,39178,0.32429994384075445
9179,39179,0.22056164215059496
9180,39180,0.4637700983091764
9181,39181,0.3242859537586524
9182,39182,0.9246237054074782
9183,39183,0.2233197826799012
9184,39184,0.47381076082455176
9185,39185,0.31543474697342044
9186,39186,0.3294535864102944
9187,39187,0.16465972475614227
9188,39188,0.18347545636478174
9189,39189,0.20239648339177563
9190,39190,0.38931925187162986
9191,39191,0.1486975148018942
9192,39192,0.2514601058122471
9193,39193,0.44706810819679577
9194,39194,0.5951462879264602
9195,39195,0.30504861719579945
9196,39196,0.3492784256394865
9197,39197,0.053571489048342816
9198,39198,0.26943567848750616
9199,39199,0.5907891571278816
9200,39200,0.9317449626385946
9201,39201,0.7746473660051496
9202,39202,0.3426381820952943
9203,39203,0.06984092187965515
9204,39204,0.873378041427839
9205,39205,0.1700027608174663
9206,39206,0.11370454627125277
9207,39207,0.40731119788757014
9208,39208,0.9522028043859592
9209,39209,0.1427557785404267
9210,39210,0.21625796727951022
9211,39211,0.054740373963600375
9212,39212,0.20756555742502952
9213,39213,0.102953467992937
9214,39214,0.27230790924054954
9215,39215,0.2503482206236777
9216,39216,0.13085285379389106
9217,39217,0.6391629882194296
9218,39218,0.4119152895599423
9219,39219,0.1039568210681351
9220,39220,0.7817799661346299
9221,39221,0.9374348069999456
9222,39222,0.6154826277495884
9223,39223,0.1631597420239651
9224,39224,0.7695565012849805
9225,39225,0.3262146975457331
9226,39226,0.8961048897399888
9227,39227,0.4072307227376362
9228,39228,0.31284711566883106
9229,39229,0.3697706296410465
9230,39230,0.199152634244712
9231,39231,0.07238425755941875
9232,39232,0.12807036699633048
9233,39233,0.28621606567945346
9234,39234,0.4113492021420517
9235,39235,0.13460999565560153
9236,39236,0.22160027330120197
9237,39237,0.06838796398773908
9238,39238,0.127611695650245
9239,39239,0.11079609494224506
9240,39240,0.2738886770322294
9241,39241,0.15396119348517825
9242,39242,0.2134105957702458
9243,39243,0.19654796947805406
9244,39244,0.07936392665734539
9245,39245,0.4502681896181368
9246,39246,0.4358440317058209
9247,39247,0.164889820787899
9248,39248,0.2880941798557994
9249,39249,0.3738824860809713
9250,39250,0.2947120695909289
9251,39251,0.28876454825717524
9252,39252,0.1471769041228797
9253,39253,0.1384910835024742
9254,39254,0.14750849720647244
9255,39255,0.1529339026386175
9256,39256,0.41460230219014477
9257,39257,0.20018310022029892
9258,39258,0.8644329015643543
9259,39259,0.2661224326899517
9260,39260,0.8958075924404791
9261,39261,0.3359712607570026
9262,39262,0.12286933450129549
9263,39263,0.3979861374594177
9264,39264,0.9273982550024766
9265,39265,0.1312720895989603
9266,39266,0.2300744768737047
9267,39267,0.21280553253859993
9268,39268,0.6497014359899109
9269,39269,0.9005367524824863
9270,39270,0.4771729829318001
9271,39271,0.19450539725904795
9272,39272,0.23125928324267986
9273,39273,0.1427791672413412
9274,39274,0.25308760839491373
9275,39275,0.9370757475467324
9276,39276,0.1992548252297915
9277,39277,0.12355764959079432
9278,39278,0.451174505557834
9279,39279,0.23566341854575992
9280,39280,0.5993036540386605
9281,39281,0.20843705762011627
9282,39282,0.782490225198079
9283,39283,0.9362094541710548
9284,39284,0.24340990204672108
9285,39285,0.18045889822764719
9286,39286,0.8657922718545906
9287,39287,0.21432304645439187
9288,39288,0.9060158268736774
9289,39289,0.2520721688822353
9290,39290,0.697929971556821
9291,39291,0.16142085282204743
9292,39292,0.13201200069554886
9293,39293,0.4101851367351362
9294,39294,0.06984092187965515
9295,39295,0.3187599828382256
9296,39296,0.6877506132305055
9297,39297,0.8983411855099911
9298,39298,0.15312580639625917
9299,39299,0.07890354314468898
9300,39300,0.030904124193094348
9301,39301,0.29662766204351315
9302,39302,0.6867442957961227
9303,39303,0.17906458946848705
9304,39304,0.8387270051038492
9305,39305,0.6156128584606937
9306,39306,0.2948034287039545
9307,39307,0.3154764038869941
9308,39308,0.9337832555464466
9309,39309,0.30762015831183953
9310,39310,0.1724134377787301
9311,39311,0.09401288464525649
9312,39312,0.9150021548619439
9313,39313,0.4350636750798986
9314,39314,0.1636149751742396
9315,39315,0.15541295921473686
9316,39316,0.24962880304397733
9317,39317,0.13605595971409895
9318,39318,0.6241149454790034
9319,39319,0.25090065215805535
9320,39320,0.17632212653749205
9321,39321,0.5799652576031603
9322,39322,0.20450782472228776
9323,39323,0.21940593141495263
9324,39324,0.48754625159074616
9325,39325,0.2801193850471768
9326,39326,0.7256964644464579
9327,39327,0.07790003321029489
9328,39328,0.37211433452090015
9329,39329,0.9262545157949623
9330,39330,0.1434805553051168
9331,39331,0.26267889178734694
9332,39332,0.2504003908190574
9333,39333,0.7674551366148231
9334,39334,0.1370348568197478
9335,39335,0.450043984751126
9336,39336,0.5416748967716285
9337,39337,0.1117827469698245
9338,39338,0.9202611346118009
9339,39339,0.23418642594795677
9340,39340,0.12325319835386443
9341,39341,0.6450468436658411
9342,39342,0.3566256653791878
9343,39343,0.929716153217203
9344,39344,0.2556134802999903
9345,39345,0.1487763937558363
9346,39346,0.027918982538343275
9347,39347,0.46859696357055414
9348,39348,0.4772964520482368
9349,39349,0.3305668732695968
9350,39350,0.25693085845598523
9351,39351,0.577949276819131
9352,39352,0.24896747099826055
9353,39353,0.14332447626577685
9354,39354,0.31262707685981356
9355,39355,0.20867015227020702
9356,39356,0.6447956502687484
9357,39357,0.7519346479628758
9358,39358,0.2557987832989383
9359,39359,0.9279387150471277
9360,39360,0.4902711374674062
9361,39361,0.3471863656186582
9362,39362,0.9475943086523206
9363,39363,0.25699998037591204
9364,39364,0.28372605593112565
9365,39365,0.1985852800626433
9366,39366,0.14108997616539054
9367,39367,0.7651477437509688
9368,39368,0.17078169739563276
9369,39369,0.9375766624814594
9370,39370,0.44114615134608615
9371,39371,0.5839990947862183
9372,39372,0.36456693959642567
9373,39373,0.43507210455553474
9374,39374,0.5931311190338944
9375,39375,0.6023120263164768
9376,39376,0.6508849790130989
9377,39377,0.7862528830152591
9378,39378,0.8733324376947846
9379,39379,0.2272674914884669
9380,39380,0.1495201678725887
9381,39381,0.1896836627993443
9382,39382,0.8938527866874293
9383,39383,0.3730426783141998
9384,39384,0.21365857590934656
9385,39385,0.6649022722302896
9386,39386,0.10815015843264818
9387,39387,0.3818147728200065
9388,39388,0.7803804998077327
9389,39389,0.5231798840630199
9390,39390,0.5978173940096111
9391,39391,0.2753604083209091
9392,39392,0.3944858745431949
9393,39393,0.28606738476233795
9394,39394,0.10236111291399057
9395,39395,0.9129933870194548
9396,39396,0.5137228212135259
9397,39397,0.17042558129957194
9398,39398,0.3386553484596808
9399,39399,0.29869782810704815
9400,39400,0.9405746285288544
9401,39401,0.2676538721989555
9402,39402,0.1477501111037062
9403,39403,0.24701896789063565
9404,39404,0.38679725334574094
9405,39405,0.31270508982220585
9406,39406,0.5798433805549397
9407,39407,0.43941612685738185
9408,39408,0.9039788767733027
9409,39409,0.11688671030257289
9410,39410,0.2234702663274898
9411,39411,0.12208939778083326
9412,39412,0.10761501106432758
9413,39413,0.1882783733913218
9414,39414,0.682488733121719
9415,39415,0.0620345663595795
9416,39416,0.41866999246033504
9417,39417,0.2423919693354647
9418,39418,0.19820060574406761
9419,39419,0.09472408619017826
9420,39420,0.1544598132852799
9421,39421,0.3780377167948259
9422,39422,0.501910310977977
9423,39423,0.41885419763560483
9424,39424,0.6939969933084537
9425,39425,0.27106837980643217
9426,39426,0.8071578939127373
9427,39427,0.08980544707984489
9428,39428,0.2402112674189319
9429,39429,0.2752715339294373
9430,39430,0.9020957341521605
9431,39431,0.8636727929482493
9432,39432,0.5150518711922701
9433,39433,0.3008002748580696
9434,39434,0.09185285393729856
9435,39435,0.07187634058721341
9436,39436,0.18230123419349809
9437,39437,0.609075390523932
9438,39438,0.6400460411954737
9439,39439,0.21503139963886694
9440,39440,0.1139448595367259
9441,39441,0.5380713851936183
9442,39442,0.2238082566126577
9443,39443,0.03323475046120318
9444,39444,0.9377244714588688
9445,39445,0.25437762175524203
9446,39446,0.4831625634383399
9447,39447,0.2048406151306221
9448,39448,0.5272207854375874
9449,39449,0.35541330448540165
9450,39450,0.0670937672124018
9451,39451,0.4816562421776278
9452,39452,0.4927471946894604
9453,39453,0.2619109052140096
9454,39454,0.41845305569914193
9455,39455,0.14368511804718936
9456,39456,0.2363950908768312
9457,39457,0.4114761648453802
9458,39458,0.87501238014147
9459,39459,0.25083747817069646
9460,39460,0.3348678085611947
9461,39461,0.9463402539650281
9462,39462,0.22864103671640532
9463,39463,0.11461411572906702
9464,39464,0.40730989039810733
9465,39465,0.9249907495706734
9466,39466,0.21944514289092898
9467,39467,0.06956012830331547
9468,39468,0.23144888163812088
9469,39469,0.34824787133074486
9470,39470,0.5233368871210017
9471,39471,0.4157225949192705
9472,39472,0.9159476571195548
9473,39473,0.33429841253308484
9474,39474,0.3294657234664398
9475,39475,0.2387758237769392
9476,39476,0.09724831086969853
9477,39477,0.33421090135854314
9478,39478,0.9281370411980916
9479,39479,0.17053233602289944
9480,39480,0.30884067428781736
9481,39481,0.30257152317245384
9482,39482,0.16958137116918925
9483,39483,0.12146209735663445
9484,39484,0.4663498668442431
9485,39485,0.2607663450120943
9486,39486,0.1504872771791797
9487,39487,0.14461909888616556
9488,39488,0.15920263598290926
9489,39489,0.1268587136269715
9490,39490,0.9206962954312405
9491,39491,0.2911730684457381
9492,39492,0.11605544546328726
9493,39493,0.2749658230332033
9494,39494,0.9282257734269217
9495,39495,0.4279768369499272
9496,39496,0.11333581497322878
9497,39497,0.2597206366868763
9498,39498,0.07764304434381435
9499,39499,0.3601906970808853
9500,39500,0.4946490716099927
9501,39501,0.282076628400391
9502,39502,0.38954649282425957
9503,39503,0.11688747913847918
9504,39504,0.9203839182620066
9505,39505,0.22422911946786847
9506,39506,0.9492992018400551
9507,39507,0.302179835042228
9508,39508,0.4886101503221211
9509,39509,0.2278085712843612
9510,39510,0.07895425835263013
9511,39511,0.8477533664114453
9512,39512,0.28116953986678267
9513,39513,0.07748061455199788
9514,39514,0.8728992300616856
9515,39515,0.151599909718249
9516,39516,0.4150483320431315
9517,39517,0.9157704329114825
9518,39518,0.24149157371543095
9519,39519,0.3758985353084191
9520,39520,0.06187136530001847
9521,39521,0.42711873951806323
9522,39522,0.9115690324857483
9523,39523,0.7788358194093553
9524,39524,0.9334305013087079
9525,39525,0.8208754877893614
9526,39526,0.1958312126572755
9527,39527,0.2862273370276281
9528,39528,0.8880830863104802
9529,39529,0.6214055640582667
9530,39530,0.2509807882819412
9531,39531,0.2141184437953519
9532,39532,0.4051456145459437
9533,39533,0.2276924860758428
9534,39534,0.1731082550926872
9535,39535,0.14139707998233997
9536,39536,0.8076849900575837
9537,39537,0.9245835968476205
9538,39538,0.9268268103611584
9539,39539,0.20275986365324902
9540,39540,0.13173273318375334
9541,39541,0.10389932004404304
9542,39542,0.366655995711994
9543,39543,0.40903572715655623
9544,39544,0.09662989958529526
9545,39545,0.4668378104602752
9546,39546,0.08647815786823777
9547,39547,0.19181435196464844
9548,39548,0.2997847684586519
9549,39549,0.14182830225585866
9550,39550,0.062242797101546454
9551,39551,0.12122157993167276
9552,39552,0.9159763216257899
9553,39553,0.41069916484132163
9554,39554,0.6914039036640267
9555,39555,0.677357183769377
9556,39556,0.4946219184071632
9557,39557,0.832728116733808
9558,39558,0.18293138998753497
9559,39559,0.31087767414511575
9560,39560,0.34386161308663177
9561,39561,0.27255840401170356
9562,39562,0.3038067054436392
9563,39563,0.17469420317657242
9564,39564,0.9240732979413758
9565,39565,0.08098875403295132
9566,39566,0.9341923908444951
9567,39567,0.15211900839119177
9568,39568,0.13715661809981383
9569,39569,0.3610694763014694
9570,39570,0.3143937022542588
9571,39571,0.16500624848024537
9572,39572,0.3689657802536395
9573,39573,0.4150793384958887
9574,39574,0.31395404078328143
9575,39575,0.1448249464737518
9576,39576,0.10117177158696128
9577,39577,0.13151835979694929
9578,39578,0.7446870059157635
9579,39579,0.10796906979985753
9580,39580,0.419109747851205
9581,39581,0.5282705995601389
9582,39582,0.7037459284394454
9583,39583,0.33490158882874893
9584,39584,0.30274503477930753
9585,39585,0.8977216962808587
9586,39586,0.20250445629093627
9587,39587,0.6733472848401911
9588,39588,0.23801758454539546
9589,39589,0.2751383351117465
9590,39590,0.277190240272718
9591,39591,0.33850058027008073
9592,39592,0.5864637673057386
9593,39593,0.1730566953241754
9594,39594,0.20267389087391038
9595,39595,0.876819826141997
9596,39596,0.16737898510549382
9597,39597,0.9403792371740034
9598,39598,0.8337421686807486
9599,39599,0.1811643868531572
9600,39600,0.34945941345743586
9601,39601,0.20905788114702778
9602,39602,0.11263946417932948
9603,39603,0.2806732838239382
9604,39604,0.8939085325287776
9605,39605,0.8881863187930964
9606,39606,0.03865312626224494
9607,39607,0.11556824878724724
9608,39608,0.7470378350853876
9609,39609,0.0756892193866332
9610,39610,0.8578432422805652
9611,39611,0.12579146909899477
9612,39612,0.36334083699851194
9613,39613,0.1269014980646685
9614,39614,0.5914857617447232
9615,39615,0.3052813817709248
9616,39616,0.1501169514134422
9617,39617,0.13800198227066382
9618,39618,0.2840330686486242
9619,39619,0.2696445450590956
9620,39620,0.24969434514582875
9621,39621,0.07582635242443446
9622,39622,0.3427129349098444
9623,39623,0.1512486126329449
9624,39624,0.8938483961243555
9625,39625,0.4070217271454763
9626,39626,0.6711605674797554
9627,39627,0.22257466869317186
9628,39628,0.6307283539409606
9629,39629,0.9286216219101839
9630,39630,0.4244701903444431
9631,39631,0.43073316322366145
9632,39632,0.09497472592200396
9633,39633,0.22014751943980804
9634,39634,0.44513826279818497
9635,39635,0.18546622507742688
9636,39636,0.2699073280393312
9637,39637,0.41608945786458007
9638,39638,0.19178267929198856
9639,39639,0.12003986187799986
9640,39640,0.36951352307108276
9641,39641,0.9174586908055504
9642,39642,0.15740385583125827
9643,39643,0.6700631967262309
9644,39644,0.5166351288664529
9645,39645,0.323637439723363
9646,39646,0.11763776312189034
9647,39647,0.4085422965968531
9648,39648,0.27366544397755677
9649,39649,0.12965116233684576
9650,39650,0.46980245332869314
9651,39651,0.25349019786677973
9652,39652,0.16899940097800303
9653,39653,0.4220167062335556
9654,39654,0.4342161199118092
9655,39655,0.3536976132223125
9656,39656,0.14975713275256858
9657,39657,0.06045352822564545
9658,39658,0.2058710641902185
9659,39659,0.10089931946303193
9660,39660,0.205971485413943
9661,39661,0.32593693212538166
9662,39662,0.21232634868288047
9663,39663,0.1934929921943053
9664,39664,0.17643671413935486
9665,39665,0.481474526120068
9666,39666,0.16106587731347832
9667,39667,0.22061051674011192
9668,39668,0.10863641950342627
9669,39669,0.2269714817798338
9670,39670,0.07398772887293019
